isin|isin_corp|security|issue_date|issuer|country|region|corp_fi_ssa|industry|ownership|moodys_issuer_rating|sp_issuer_rating|fitch_issuer_rating|moodys_issue_rating|sp_issue_rating|fitch_issue_rating|maturity_date|callable|call_date|tenor|perp|currency|size|coupon|years_to_maturity|ranking|coupon_type|issue_spread|issue_price|yield_issue|step_provision|step_margin|outstanding|bid_price|bid_ytm|bid_t_spread|bid_g_spread|bid_z_spread|pb_rebate|regs|144A|sec_reg|alternate|continent|aliasname|parent_company_name|guarantor_name|sub_industry|super_industry||||
XS0928126340|XS0928126340 Corp|RLCONS 3.5 23|5/16/2013|China Railway Construction Corp Ltd|China|Greater China|Corp|Engineering & Construction|SOE|A3|A-|-|A3|A-|-|45062|N|-|10|N|USD|800|3.5|5.744444444|Senior|Fixed|T+178bps|99.657|3.512046319|N||800|104.002|2.844|149|151.798|162||Y|N|N|-|Asia|RLCONS|China Railway Construction Ass|China Railway Construction Corp Ltd|Industrial Other|Industrials||||
XS1447581379|XS1447581379 Corp|ONGCIN 2.875 22|7/27/2016|Oil & Natural Gas Corp Ltd|India|South Asia|Corp|O&G - Exploration & Production|SOE|Baa2|BBB-|-|Baa2|BBB-|-|44588|N|-|5.5|N|USD|400|2.875|4.441666667|Senior|Fixed|T+175bps|100|2.875|N||400|100.657|2.744|165.8|159.249|159||Y|N|N|-|Asia|ONGCIN|ONGC Videsh Singapore Pte Ltd|Oil & Natural Gas Corp Ltd|Exploration & Production|Natural Resources||||
XS1084957155|XS1084957155 Corp|ONGCIN 3.25 19|7/15/2014|Oil & Natural Gas Corp Ltd|India|South Asia|Corp|O&G - Exploration & Production|SOE|Baa2|BBB-|-|Baa2|BBB-|-|43661|N|-|5|N|USD|750|3.25|1.908333333|Senior|Fixed|T+160bps|99.598|3.263117733|N||750|102.767|2.264|145.1|146|126||Y|N|N|-|Asia|ONGCIN|Oil & Natural Gas Corp Ltd|Oil & Natural Gas Corp Ltd|Exploration & Production|Natural Resources||||
XS0922882344|XS0922882344 Corp|ONGCIN 3.75 23|5/7/2013|Oil & Natural Gas Corp Ltd|India|South Asia|Corp|O&G - Exploration & Production|SOE|Baa2|BBB-|-|Baa2|BBB-|-|45053|N|-|10|N|USD|500|3.75|5.719444444|Senior|Fixed|T+210bps|99.95|3.751875938|N||500|103.13|3.228|187.9|191|201||Y|N|N|-|Asia|ONGCIN|Oil & Natural Gas Corp Ltd|Oil & Natural Gas Corp Ltd|Exploration & Production|Natural Resources||||
XS1079848369|XS1079848369 Corp|ONGCIN 4.625 24|7/15/2014|Oil & Natural Gas Corp Ltd|India|South Asia|Corp|O&G - Exploration & Production|SOE|Baa2|BBB-|-|Baa2|BBB-|-|45488|N|-|10|N|USD|750|4.625|6.908333333|Senior|Fixed|T+207.5bps|99.454|4.650391136|N||750|107.718|3.5|215.1|210|222||Y|N|N|-|Asia|ONGCIN|Oil & Natural Gas Corp Ltd|Oil & Natural Gas Corp Ltd|Exploration & Production|Natural Resources||||
XS1227064430|XS1227064430 Corp|BPCLIN 4 25|5/8/2015|Bharat Petroleum Corp Ltd|India|South Asia|Corp|O&G - Refining|SOE|Baa3|-|BBB-|Baa3|-|BBB-|45785|N|-|10|N|USD|500|4|7.722222222|Senior|Fixed|T+208bps|99.105|4.036123304|N||500|102.856|3.615|226.6|217|229||Y|N|N|-|Asia|BPCLIN|Republic of India|#N/A N/A|Refining & Marketing|Natural Resources||||
XS1452410571|XS1452410571 Corp|PUSAN 3.625 26|7/25/2016|Busan Bank|Korea|East Asia|FI|Banks|Private - Unlisted|A2|A-|BBB+|Baa2|-|-|46228|N|-|10|N|USD|250|3.625|8.936111111|Tier 2|Fixed|T+210bps|99.585|3.640106442|N||250|101.786|3.412|189.7|189.989|203||Y|N|N|-|Asia|PUSAN|BNK Financial Group Inc|#N/A N/A|Banks|Financial Services||||
US40963MAH51|US40963MAH51 Corp|KEBHNB 4.375 24|9/30/2014|KEB Hana Bank|Korea|East Asia|FI|Banks|Private - Unlisted|A1|A+|A-|Baa2|BBB+|-|45565|N|-|10|N|USD|300|4.375|7.116666667|Tier 2|Fixed|T+195bps|99.241|4.408460213|N||300|108.186|3.221|187|180.667|193||Y|Y|N|EK469041 Corp|Asia|KEBHNB|Hana Financial Group Inc|#N/A N/A|Diversified Banks|Financial Services||||
XS1120608713|XS1120608713 Corp|KEBHNB 4.25 24|10/14/2014|KEB Hana Bank|Korea|East Asia|FI|Banks|Private - Unlisted|A1|A+|A-|Baa2|BBB+|BBB|45579|N|-|10|N|USD|300|4.25|7.155555556|Tier 2|Fixed|T+185bps|99.903|4.254126503|N||300|107.332|3.221|187|180.461|193||Y|N|N|-|Asia|KEBHNB|Hana Financial Group Inc|#N/A N/A|Diversified Banks|Financial Services||||
US82460EAJ91|US82460EAJ91 Corp|SHNHAN 3.875 26|3/24/2016|Shinhan Bank|Korea|East Asia|FI|Banks|Private - Listed|Aa3|A+|A|Baa1|BBB+|BBB+|46105|N|-|10|N|USD|500|3.875|8.6|Tier 2|Fixed|T+205bps|99.361|3.899920492|N||500|105.11|3.251|190|175.703|189||Y|Y|N|JK501711 Corp|Asia|SHNHAN|Shinhan Financial Group Co Ltd|#N/A N/A|Banks|Financial Services||||
US98105HAC43|US98105HAC43 Corp|WOORIB 4.75 24|4/30/2014|Woori Bank|Korea|East Asia|FI|Banks|Private - Listed|A2|A|A-|Ba1|BBB-|-|45412|N|-|10|N|USD|1000|4.75|6.7|Tier 2|Fixed|T+207.5bps|99.953|4.75223355|N||1000|106.972|3.701|235|230.924|243||Y|Y|N|EK239054 Corp|Asia|WOORIB|#N/A Field Not Applicable|#N/A N/A|Banks|Financial Services||||
XS1476892259|XS1476892259 Corp|CCB 3.25 18|8/22/2016|China Construction Bank|China|Greater China|FI|Banks|SOE|A1|A|-|-|-|-|43334|N|-|2|N|CNH|1000|3.25|1.011111111|Senior|Fixed|-|100|3.25|N||1000|99.725|3.393|-|-|-||Y|N|N|-|Asia|CCB|China Construction Bank Corp|#N/A N/A|Banks|Financial Services||||
XS1437844100|XS1437844100 Corp|BCHINA 3.6 18|7/12/2016|Bank of China|China|Greater China|FI|Banks|SOE|A1|A|A|A1|-|A|7/12/2018|N|-|2|N|CNH|1500|3.6|0.9|Senior|Fixed|-|100|3.6|N||1500|100.6|3.27|-|-|-||Y|N|N|-|Asia|BCHINA|Bank of China Ltd|#N/A N/A|Banks|Financial Services||||
SG6SI7000003|SG6SI7000003 Corp|ICBCAS 3.7 19|9/23/2014|Industrial & Commercial Bank of China|China|Greater China|FI|Banks|SOE|A1|A|A|A1|-|-|9/23/2019|N|-|5|N|CNH|700|3.7|2.097222222|Senior|Fixed|-|100|3.7|N||700|100.6|3.49|-|-|-||Y|N|N|-|Asia|ICBCAS|ICBC|#N/A N/A|Banks|Financial Services||||
USQ08328AA64|USQ08328AA64 Corp|ANZ 6.75 49|6/15/2016|ANZ Banking Group|Australia|Asia Pacific|FI|Banks|Private - Listed|A2|AA-|AA-|Baa1|BBB-|BBB|Perp|Y|46188|10|Y|USD|1000|6.75|8.825|AT1|Variable|-|100|6.75|N||1000|109.35|5.784|399|400.667|416||Y|Y|N|LW252050 Corp|Oceania|ANZ|Australia & New Zealand Bankin|#N/A N/A|Banks|Financial Services||||
US06738EAA38|US06738EAA38 Corp|BACR 8.25 49|11/20/2013|Barclays Plc|UK|Europe|FI|Banks|Private - Listed|Baa3|BBB|A|-|B+|BB+|Perp|Y|43449|5|Y|USD|2000|8.25|1.325|AT1|Variable|T+685.1bps|99.993|8.25057754|N||2000|102.29|7.704|655|650.508|619||N|N|Y|-|Europe|BACR|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
USF1R15XK441|USF1R15XK441 Corp|BNP 7.625 49|3/30/2016|BNP Paribas|France|Europe|FI|Banks|Private - Listed|A1|A|A+|Ba1|BBB-|BBB-|Perp|Y|44285|5|Y|USD|1500|7.625|3.616666667|AT1|Variable|-|100|7.625|N||1500|103.79|7.187|558|562.753|557||Y|Y|N|JK569470 Corp|Europe|BNP|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
US404280BC26|US404280BC26 Corp|HSBC 6.875 49|6/1/2016|HSBC Holdings Plc|UK|Europe|FI|Banks|Private - Listed|A1|A|AA-|Baa3|-|BBB|Perp|Y|44348|5|Y|USD|2000|6.875|3.786111111|AT1|Variable|-|100|6.875|N||2000|103.83|6.465|487|488.96|485||N|N|Y|-|Europe|HSBC|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
CH0331455318|CH0331455318 Corp|UBS 7.125 49|8/10/2016|UBS Group AG|Switzerland|Europe|FI|Banks|Private - Listed|-|A-|A|Ba1|BB+|BB+|Perp|Y|44418|5|Y|USD|1100|7.125|3.977777778|AT1|Variable|-|100|7.125|N||1100|101.7|6.962|551|550.315|552||Y|N|N|-|Europe|UBS|#N/A Field Not Applicable|#N/A N/A|Financial Services|Financial Services||||
USG84228CE61|USG84228CE61 Corp|STANLN 6.5 49|4/2/2015|Standard Chartered Plc|UK|Europe|FI|Banks|Private - Listed|A1|BBB+|A+|Ba1|BB-|BBB-|Perp|Y|43923|5|Y|USD|2000|6.5|2.622222222|AT1|Variable|-|100|6.5|N||2000|94|6.566|738|755.826|741||Y|Y|N|EK825807 Corp|Europe|STANLN|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
US404280AR04|US404280AR04 Corp|HSBC 5.625 49|9/17/2014|HSBC Holdings Plc|UK|Europe|FI|Banks|Private - Listed|A1|A|AA-|Baa3|-|BBB|Perp|Y|43847|5.3|Y|USD|1500|5.625|2.413888889|AT1|Variable|T+385.2bps|100|5.625|N||1500|99.92|4.958|457|478.557|462||N|N|Y|-|Europe|HSBC|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
US404280AT69|US404280AT69 Corp|HSBC 6.375 49|3/30/2015|HSBC Holdings Plc|UK|Europe|FI|Banks|Private - Listed|A1|A|AA-|Baa3|-|BBB|Perp|Y|45746|10|Y|USD|2450|6.375|7.616666667|AT1|Variable|T+446bps|100|6.375|N||2450|99.33|5.976|496|504.408|519||N|N|Y|-|Europe|HSBC|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
US456837AE31|US456837AE31 Corp|INTNED 6 49|4/16/2015|ING Groep NV|Netherlands|Europe|FI|Banks|Private - Listed|Baa1|A-|A+|Ba1|BB|BBB-|Perp|Y|43937|5|Y|USD|1000|6|2.661111111|AT1|Variable|T+462.2bps|100|6|N||1000|98.04|5.79|553|570.965|557||N|N|Y|-|Europe|INTNED|#N/A Field Not Applicable|#N/A N/A|Banks|Financial Services||||
XS1348760189|XS1348760189 Corp|BOCOM 2.25 19|1/25/2016|Bank of Communications (HK)|China|Greater China|FI|Banks|Private - Listed|A2|A-|A|A2|-|-|1/25/2019|N|-|3|N|USD|500|2.25|1.436111111|Senior|Fixed|T+115bps|99.951|2.25110304|N||500|100.87|1.884|103|108.879|87||Y|N|N|-|Asia|BOCOM|Bank of Communications Co Ltd|#N/A N/A|Banks|Financial Services||||
XS1428468885|XS1428468885 Corp|MSSIN 4.875 21|6/16/2016|Samvardhana Motherson Automotive Systems Group BV|India|South Asia|Corp|Automobiles|Private - Listed|-|BB+|-|-|BB+|-|44546|Y|6/16/2019|5.5|N|USD|400|4.875|1.827777778|Senior|Fixed|-|100|4.875|Y||400|100.25|4.82|375|376.369|374||Y|N|N|-|Asia|MSSIN|Samvardhana Motherson Global H|Subsidiaries|Auto Parts Manufacturing|Industrials||||
XS1456577334|XS1456577334 Corp|GNPIN 4.5 21|8/1/2016|Glenmark Pharmaceuticals|India|South Asia|Corp|Pharmaceuticals|Private - Listed|-|BB|BB|-|BB|BB|44410|Y|8/2/2019|5|N|USD|200|4.5|1.955555556|Senior|Fixed|-|100|4.5|N||200|100.5|4.386|332|331.737|330||Y|N|N|-|Asia|GNPIN|#N/A Field Not Applicable|#N/A N/A|Pharmaceuticals|Industrials||||
USG11259AB79|USG11259AB79 Corp|BTSDF 7.25 21|6/21/2016|Biostime International Holdings |China|Greater China|Corp|Food & Beverage|Private - Listed|Ba2|BB|-|Ba3|BB-|-|44368|Y|6/21/2018|5|N|USD|400|7.25|0.841666667|Senior|Fixed|-|100|7.25|N||400|103.25|6.455|521|536.663|526||Y|Y|N|LW341860 Corp|Asia|BTSDF|Biostime Pharmaceuticals China|Subsidiaries|Food & Beverage|Conglomerate ||||
XS1432550694|XS1432550694 Corp|ZHNBND 6.95 19|6/21/2016|Zhongrong International Holdings Ltd|China|Greater China|FI|Financial Services|Private - Unlisted|-|BB-|-|-|BB-|-|43637|N|-|3|N|USD|500|6.95|1.841666667|Senior|Fixed|-|100|6.95|N||500|100.12|6.898|610|611.604|592||Y|N|N|-|Asia|ZHNBND|Zhongrong International Holdin|Zhongrong International Holdings Ltd|Financial Services|Financial Services||||
XS1415758991|XS1415758991 Corp|DEGREE 7.25 21|6/3/2016|361 Degrees International|China|Greater China|Corp|Apparel & Textile Products|Private - Listed|-|BB|BB|-|BB|BB|44350|Y|6/3/2019|5|N|USD|400|7.25|1.791666667|Senior|Fixed|-|99.055|7.31916612|N||400|103.5|6.388|532|534.176|532||Y|N|N|-|Asia|DEGREE|#N/A Field Not Applicable|Subsidiaries|Apparel & Textile Products|Apparel & Textile Products||||
US69370CAA80|US69370CAA80 Corp|PTC 6 24|5/12/2016|PTC Inc|US|Americas|Corp|Software & Services|Private - Listed|Ba2|BB|-|Ba3|BB-|-|45427|Y|5/15/2019|8|N|USD|500|6|1.741666667|Senior|Fixed|T+434bps|100|6|N||500|104.13|5.34|409|398.742|403||N|N|Y|-|North America|PTC|#N/A Field Not Applicable|#N/A N/A|Software & Services|Software & Services||||
US683715AA49|US683715AA49 Corp|OTEXCN 5 ? 23|1/15/2015|Open Text Corp|Canada|Americas|Corp|Software & Services|Private - Listed|Ba1|BB+|-|Ba2|BB|-|44941|Y|1/15/2018|8|N|USD|800|5.625|0.408333333|Senior|Fixed|T+381bps|100|5.625|N||800|103|5.07|379|386.62|381||Y|Y|N|EK694953 Corp|North America|OTEXCN|#N/A Field Not Applicable|Subsidiaries|Software & Services|Software & Services||||
US78573NAB82|US78573NAB82 Corp|SABR 5.25 23|11/9/2015|Sabre Corporation|US|Americas|Corp|Software & Services|Private - Listed|Ba2|BB-|-|Ba2|BB-|-|45245|Y|43419|8|N|USD|500|5.25|1.241666667|Senior|Fixed|T+316bps|100|5.25|N||500|102.12|4.898|372|368.016|369||Y|Y|N|QJ653971 Corp|North America|SABR|Sabre Holdings Corp|Subsidiaries|Software & Services|Software & Services||||
US302941AM14|US302941AM14 Corp|FCN 6 22|7/26/2013|FTI Consulting Inc|US|Americas|Corp|Professional Services|Private - Listed|Ba2|BB+|-|Ba2|BB|-|44880|Y|11/15/2017|10|N|USD|300|6|0.241666667|Senior|Fixed|T+438bps|-|-|Y||300|105|5.055|351|362.16|330||N|N|Y|-|North America|FCN|#N/A Field Not Applicable|Subsidiaries|Consumer Services|Conglomerate ||||
XS1092182606|XS1092182606 Corp|TATAIN 4.85 20|7/31/2014|Tata Steel|India|South Asia|Corp|Metals & Mining|Private - Listed|Ba3|BB-|BB|-|BB|BB+|43861|N|-|5.5|N|USD|500|4.85|2.452777778|Senior|Fixed|-|100|4.85|N||500|99.88|4.887|382|402.599|388||Y|N|N|-|Asia|TATAIN|Tata Steel Ltd|Tata Steel Ltd|Metals & Mining|Natural Resources||||
XS1090889947|XS1090889947 Corp|TATAIN 5.95 24|7/31/2014|Tata Steel|India|South Asia|Corp|Metals & Mining|Private - Listed|Ba3|BB-|BB|-|BB|BB+|45504|N|-|10|N|USD|1000|5.95|6.952777778|Senior|Fixed|-|100|5.95|N||1000|92.06|7.282|578|590.166|604||Y|N|N|-|Asia|TATAIN|Tata Steel Ltd|Tata Steel Ltd|Metals & Mining|Natural Resources||||
XS1216623022|XS1216623022 Corp|RCOMIN 6.5 20|5/6/2015|Reliance Communications Ltd|India|South Asia|Corp|Telecommunications|Private - Listed|Ba3|-|BB-|Ba3|-|BB-|44141|N|-|5.5|N|USD|300|6.5|3.216666667|Senior|Fixed|-|100|6.5|N||300|100.5|6.34|527|537.286|523||Y|N|N|-|Asia|RCOMIN|#N/A Field Not Applicable|#N/A N/A|Wireless Telecommunications Services|Telecommunications||||
USG37767AA13|USG37767AA13 Corp|GCX 7 19|8/1/2014|GCX Ltd|India|South Asia|Corp|Telecommunications|Private - Listed|B2|-|B+|B2|-|BB+|43678|Y|7/24/2017|5|N|USD|350|7|0.066666667|Senior|Fixed|-|100|7|N||350|96.25|8.458|766|766.467|748||Y|Y|N|EK404972 Corp|Asia|GCX|Global Cloud Xchange Ltd|Subsidiaries|Software & Services|Telecommunications||||
XS1062931396|XS1062931396 Corp|TTMTIN 5.75 21|5/7/2014|Tata Motors Ltd|India|South Asia|Corp|Automobiles|Private - Listed|Ba1|BB+|BB+|-|-|-|44323|N|-|7|N|USD|300|5.75|3.719444444|Senior|Fixed|-|100|5.75|N||300|103.12|4.998|393|396.227|393||Y|N|N|-|Asia|TTMTIN|Tata Motors Ltd|#N/A N/A|Automobiles Manufacturing|Industrials||||
SG74B9000000|SG74B9000000 Corp|FCOTSP 2.835 21|8/11/2016|Frasers Commercial Trust|Singapore|ASEAN|Corp|Real Estate|Private - Listed|Baa2|-|-|Baa2|-|-|44419|N|-|5|N|SGD|100|2.835|3.980555556|Senior|Fixed|-|100|2.835|N||100|99.582|2.926|159.4|157.718|124||Y|N|N|-|Asia|FCOTSP|Frasers Commercial Trust|Frasers Commercial Trust|Real Estate|Real Estate||||
SG73D3000004|SG73D3000004 Corp|FCTSP 2.76 21|6/21/2016|Frasers Centrepoint Trust|Singapore|ASEAN|Corp|Real Estate|Private - Listed|Baa1|BBB+|-|-|BBB+|-|44368|N|-|5|N|SGD|50|2.76|3.841666667|Senior|Fixed|-|-|-|N||50|99.75|2.815|148.3|147.849|114||Y|N|N|-|Asia|FCTSP|Frasers Centrepoint Trust|Frasers Centrepoint Trust|Financial Services|Real Estate||||
SG6OG5000008|SG6OG5000008 Corp|SUNSP 3.35 20|2/10/2014|Suntec Real Estate Investment Trust|Singapore|ASEAN|Corp|Real Estate|Private - Listed|Baa2|-|-|Baa2|-|-|43871|N|-|6|N|SGD|310|3.35|2.477777778|Senior|Fixed|-|100|3.35|N||310|102|2.744|141.2|160.447|116||Y|N|N|-|Asia|SUNSP|Suntec REIT|Suntec Real Estate Investment Trust|Real Estate|Real Estate||||
XS1452359521|XS1452359521 Corp|OLAMSP 5.35 49|7/20/2016|Olam International|Singapore|ASEAN|Corp|Agricultural Commodities|SOE|-|-|-|-|-|-|Perp|Y|44397|5|Y|USD|500|5.35|3.922222222|AT1|Variable|T+429bps|-|-|Y||500|100.113|6.782|425|425.407|423||Y|N|N|-|Asia|OLAMSP|Temasek Capital Pte Ltd|#N/A N/A|Retail - Consumer Staples|Agricultural Commodities||||
XS1394068693|XS1394068693 Corp|OLAMSP 4.5 21|4/12/2016|Olam International|Singapore|ASEAN|Corp|Agricultural Commodities|SOE|-|-|-|-|-|-|44298|N|-|5|N|USD|300|4.5|3.65|Senior|Fixed|-|100|4.5|N||300|102|4.023|295|299.233|295||Y|N|N|-|Asia|OLAMSP|Temasek Capital Pte Ltd|#N/A N/A|Retail - Consumer Staples|Agricultural Commodities||||
XS1326469969|XS1326469969 Corp|CELSP 5.45 49|11/27/2015|CITIC Envirotech Ltd|Singapore|ASEAN|Corp|Waste Services|SOE|-|-|-|-|-|-|Perp|Y|43431|3|Y|USD|355|5.45|1.275|Senior|Variable|T+424.3bps|100|5.45|N||355|103|8.944|336.2|332.815|309||Y|N|N|-|Asia|CELSP|CKM Cayman Co Ltd|#N/A N/A|Waste & Environment Services & Equipment|Utilities||||
XS1277581077|XS1277581077 Corp|ICTPM 5.5 49|8/26/2015|International Container Terminal Services Inc|Philippines|ASEAN|Corp|Industrials|Private - Listed|-|-|-|-|-|-|Perp|Y|44321|5.7|Y|USD|450|5.5|3.713888889|Senior|Variable|-|100|5.5|Y||450|103|6.723|370.7|373.976|370||Y|N|N|-|Asia|ICTPM|ICTSI Ltd|International Container Terminal Services Inc|Transportation & Logistics|Industrials||||
USY8137FAG38|USY8137FAG38 Corp|SRILAN 5.75 22|7/18/2016|Sri Lanka|Sri Lanka|South Asia|SSA|Sovereign|Sovereign|B1|B+|B+|B1|B+|B+|44579|N|-|5.5|N|USD|500|5.75|4.416666667|Senior|Fixed|-|100|5.75|N||500|104.24|4.85|377.7|371.553|373||Y|Y|N|LW832481 Corp|Asia|SRILAN|Democratic Socialist Republic|#N/A N/A|Sovereigns|Sovereigns||||
USY8137FAF54|USY8137FAF54 Corp|SRILAN 6.825 26|7/18/2016|Sri Lanka|Sri Lanka|South Asia|SSA|Sovereign|Sovereign|B1|B+|B+|B1|B+|B+|46221|N|-|10|N|USD|1000|6.825|8.916666667|Senior|Fixed|-|100|6.825|N||1000|108.866|5.645|431|415.704|431||Y|Y|N|LW832483 Corp|Asia|SRILAN|Democratic Socialist Republic|#N/A N/A|Sovereigns|Sovereigns||||
USY2029SAG94|USY2029SAG94 Corp|SRILAN 6.25 21|7/27/2011|Sri Lanka|Sri Lanka|South Asia|SSA|Sovereign|Sovereign|B1|B+|B+|B1|B+|BB-|44404|N|-|10|N|USD|1000|6.25|3.941666667|Senior|Fixed|T+332.2bps|100|6.25|N||1000|103.375|5.461|438.8|438.938|437||Y|Y|N|EI720075 Corp|Asia|SRILAN|Democratic Socialist Republic|#N/A N/A|Sovereigns|Sovereigns||||
USY8137FAE89|USY8137FAE89 Corp|SRILAN 6.85 25|11/3/2015|Sri Lanka|Sri Lanka|South Asia|SSA|Sovereign|Sovereign|B1|B+|B+|B1|B+|BB-|45964|N|-|10|N|USD|1500|6.85|8.208333333|Senior|Fixed|-|100|6.85|N||1500|101.75|6.592|525.7|514.016|529||Y|Y|N|QJ412448 Corp|Asia|SRILAN|Democratic Socialist Republic|#N/A N/A|Sovereigns|Sovereigns||||
XS1401816761|XS1401816761 Corp|HUAWEI 4.125 26|5/6/2016|Huawei Investment & Holding Co Ltd|China|Greater China|Corp|Telecommunications|Private - Unlisted|-|-|-|-|-|-|46148|N|-|10|N|USD|2000|4.125|8.716666667|Senior|Fixed|T+230bps|99.716|4.136748365|N||2000|106.769|3.305|181.3|182.742|196||Y|N|N|-|Asia|HUAWEI|Huawei Tech Investment Co Ltd|Huawei Investment & Holding Co Ltd|Communications Equipment|Telecommunications||||
XS1233275194|XS1233275194 Corp|HUAWEI 4.125 25|5/19/2015|Huawei Investment & Holding Co Ltd|China|Greater China|Corp|Telecommunications|Private - Unlisted|-|-|-|-|-|-|45796|N|-|10|N|USD|1000|4.125|7.752777778|Senior|Fixed|T+195bps|99.006|4.166414157|N||1000|101.76|3.885|255|245.764|259||Y|N|N|-|Asia|HUAWEI|Huawei Tech Investment Co Ltd|Huawei Investment & Holding Co Ltd|Communications Equipment|Telecommunications||||
XS1480699484|XS1480699484 Corp|STANLN 2.1 19|8/19/2016|Standard Chartered Plc|UK|Europe|FI|Banks|Private - Listed|A1|BBB+|A+|A1|BBB+|A+|43696|N|-|3|N|USD|1000|2.1|2.002777778|Senior|Fixed|T+130bps|99.824|2.103702516|Y||1000|100.1|2.065|121|121.257|102||Y|Y|N|QZ255596 Corp|Europe|STANLN|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
XS1480699567|XS1480699567 Corp|STANLN 0 19|8/19/2016|Standard Chartered Plc|UK|Europe|FI|Banks|Private - Listed|A1|BBB+|A+|A1|BBB+|A+|43696|N|-|3|N|USD|750|3mL+113bps|2.002777778|Senior|Floating|3mL+113bps|100|3mL+113bps|N||750|100.27|1.851|104|-|104||Y|Y|N|QZ265486 Corp|Europe|STANLN|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
XS1480699641|XS1480699641 Corp|STANLN 4.3 27|8/19/2016|Standard Chartered Plc|UK|Europe|FI|Banks|Private - Listed|A1|BBB+|A+|A3|BBB-|A|46437|N|-|10.5|N|USD|1250|4.3|9.502777778|Tier 2|Fixed|T+280bps|99.416|4.325259516|N||1250|100.89|4.194|263|260.769|276||Y|Y|N|QZ255603 Corp|Europe|STANLN|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
XS0969864916|XS0969864916 Corp|STANLN 5.2 24|9/26/2013|Standard Chartered Plc|UK|Europe|FI|Banks|Private - Listed|A1|BBB+|A+|A3|A-|A+|45317|N|-|10|N|USD|1000|5.2|6.438888889|Tier 2|Fixed|T+250bps|99.912|5.20458003|N||1000|106.71|4.14|257|270.203|285||Y|Y|N|EJ849703 Corp|Europe|STANLN|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
XS0874014722|XS0874014722 Corp|STANLN 3.95 23|1/11/2013|Standard Chartered Plc|UK|Europe|FI|Banks|Private - Listed|A1|BBB+|A+|A3|A-|A+|44937|N|-|10|N|USD|2000|3.95|5.397222222|Tier 2|Fixed|T+210bps|99.885|3.95454773|N||2000|100.21|3.912|234|257.148|267||Y|Y|N|EJ506745 Corp|Europe|STANLN|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
XS1049699926|XS1049699926 Corp|STANLN 5.7 44|3/26/2014|Standard Chartered Plc|UK|Europe|FI|Banks|Private - Listed|A1|BBB+|A+|A3|A-|A+|52682|N|-|30|N|USD|2000|5.7|26.60555556|Tier 2|Fixed|T+210bps|99.8|5.711422846|N||2000|109.44|5.061|278|286.004|339||Y|Y|N|EK141459 Corp|Europe|STANLN|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
US404280AU33|US404280AU33 Corp|HSBC 4.25 25|8/18/2015|HSBC Holdings Plc|UK|Europe|FI|Banks|Private - Listed|A1|A|AA-|A2|BBB+|A+|45887|N|-|10|N|USD|1500|4.25|8|Tier 2|Fixed|T+212bps|99.18|4.285138133|N||1500|102.7|3.891|232|237.328|252||N|N|Y|-|Europe|HSBC|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
US06738EAP07|US06738EAP07 Corp|BACR 5.2 26|5/12/2016|Barclays Plc|UK|Europe|FI|Banks|Private - Listed|Baa3|BBB|A|Baa3|BB+|A-|46154|N|-|10|N|USD|2050|5.2|8.733333333|Tier 2|Fixed|T+345bps|99.992|5.200416033|N||2050|104.03|4.678|311|312.347|329||N|N|Y|-|Europe|BACR|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
US53944YAB92|US53944YAB92 Corp|LLOYDS 4.65 26|3/24/2016|Lloyds Banking Group|UK|Europe|FI|Banks|Private - Listed|Baa1|BBB+|A+|Baa2|BBB-|A-|46105|N|-|10|N|USD|1500|4.65|8.6|Tier 2|Fixed|T+278bps|99.77|4.660719655|N||1500|103.45|4.208|264|266.05|282||N|N|Y|-|Europe|LLOYDS|#N/A Field Not Applicable|#N/A N/A|Banks|Financial Services||||
XS1395052639|XS1395052639 Corp|STANLN 4.05 26|4/12/2016|Standard Chartered Plc|UK|Europe|FI|Banks|Private - Listed|A1|BBB+|A+|A1|BBB+|A+|46124|N|-|10|N|USD|1250|4.05|8.65|Senior|Fixed|T+240bps|99.723|4.061249662|N||1250|103.23|3.649|208|209.844|225||Y|Y|N|JK729945 Corp|Europe|STANLN|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
